2000 50000
159 810 1472
313 767 42
814 1296 242
927 1393 1878
1044 1064 1508
291 116 1897
373 680 1788
1690 1112 561
1953 641 1971
1630 233 1158
1339 16 1503
673 973 1711
1869 1507 723
581 435 1109
1639 1905 1063
1926 1752 547
88 584 586
969 99 1011
834 1013 1240
1696 1578 252
842 1384 1101
1837 40 125
1243 1343 256
1274 934 62
1058 1029 1522
506 1592 64
1463 1601 75
1585 540 1123
1988 914 1295
459 899 195
410 1681 1133
1146 49 1536
291 568 381
1039 280 478
458 1063 1907
140 1775 68
760 1890 735
1155 1253 1694
244 1868 1746
1661 1126 826
1429 389 1984
625 1810 1077
1714 168 1550
831 993 1338
1504 428 372
1501 1765 679
1226 1293 62
1458 1732 1016
1141 416 590
889 545 1732
951 1729 33
673 295 595
373 281 948
1550 15 49
222 1987 1665
840 1467 1873
1065 23 236
708 1252 1217
914 833 39
1434 460 1086
1967 1421 549
1081 779 870
1010 0 1907
1464 381 829
334 279 1614
1422 523 1138
705 1612 752
1326 1679 733
1094 397 172
1671 1731 1191
1552 42 1112
1460 394 1376
839 886 1784
1382 407 968
502 517 1434
24 1876 1687
577 991 132
570 924 1657
1996 1782 1896
896 931 109
227 1822 156
1198 1666 1751
1937 500 162
1260 1401 55
728 1120 1265
501 1853 1154
1257 1772 1326
908 900 1295
1496 577 1951
1101 1984 1143
764 1783 163
1279 260 1853
839 1527 765
140 1860 1385
902 10 1963
232 910 1127
1384 103 1622
1014 1087 1146
1576 772 1986
856 758 1116
504 1919 374
128 1394 138
922 966 662
276 84 171
879 60 1496
356 373 1455
24 1457 1063
1873 1343 735
543 1861 1135
458 82 1934
381 1361 573
1722 794 1583
1231 1717 419
1246 196 162
675 389 143
1243 1283 420
1217 1364 220
1955 1438 586
855 320 1300
350 1995 317
741 128 1785
1715 137 812
1028 1629 852
133 1771 986
1378 734 1230
1052 1365 348
1939 775 1423
1409 683 705
1442 1158 426
125 357 1515
738 1744 1902
1791 1861 1127
921 1200 1788
1616 251 1393
247 409 1705
871 424 947
291 1896 166
818 1259 1518
29 802 425
61 642 804
780 1358 1444
1299 1414 1524
875 1437 239
908 1083 1951
484 554 1999
395 1979 1504
1423 1190 1118
1154 1618 1761
13 340 1838
1442 11 910
1336 642 173
681 1040 1125
580 9 777
923 1875 410
965 325 765
1613 1012 1869
1575 207 1583
1146 1547 926
1364 274 1928
1316 306 1922
1311 222 781
1169 340 1413
732 291 940
390 13 1759
1446 1516 1407
551 1858 1420
1509 1320 1956
200 1968 1639
295 240 536
569 524 389
645 1817 1205
640 1698 397
1473 1546 267
685 1188 798
480 674 613
1022 1937 1283
1628 1514 1163
758 742 1784
1740 1645 787
1719 112 1047
599 250 1808
376 906 776
93 492 475
823 53 1450
387 1825 1038
223 163 664
1858 1248 785
263 720 624
430 1500 993
393 1868 1504
1269 503 1643
549 1379 1938
1710 643 760
1346 1543 754
1935 629 1790
1901 1366 78
33 887 287
1394 1091 1897
1930 1459 1931
1183 1326 200
1327 647 150
927 448 1522
537 675 485
379 1575 63
1206 750 401
1747 1646 514
228 1873 234
180 991 503
374 561 612
65 858 149
1679 1922 507
581 1049 549
1157 211 194
1934 731 1248
433 322 1860
1222 1513 1108
181 1246 31
295 1897 387
524 827 1492
617 276 267
211 1297 1355
1302 1918 1568
223 148 524
1251 1768 1392
1868 1963 1144
748 1627 878
1443 1980 1443
1958 1016 1114
1233 596 1374
742 1635 1281
1431 245 200
391 520 507
1072 1953 333
229 302 381
1632 1994 1365
1538 797 848
254 1640 511
1418 1390 209
84 763 550
440 1823 867
648 1719 1398
117 157 1197
829 1995 1763
1334 1354 244
1404 270 1105
1014 1936 809
1731 1170 333
697 164 69
1139 528 990
542 1863 1417
1110 817 207
424 204 836
1877 757 1510
587 1984 819
251 1610 1557
1814 875 620
221 1855 1495
1854 18 1470
1562 1886 1552
1391 767 271
1088 1423 863
322 1191 968
1232 1593 1706
1874 1969 1941
1660 1221 1394
867 1218 336
624 119 1884
1234 1945 499
475 186 685
1102 121 878
665 619 929
668 1018 659
1017 526 1424
1695 994 916
69 1774 728
1120 954 654
1468 1421 779
630 1259 1961
465 634 94
1329 822 918
1627 80 1945
1255 1602 1075
265 136 594
1898 1393 1777
676 342 1044
233 1269 746
8 1981 1892
1208 405 856
969 686 1227
1730 292 395
661 316 86
1277 1732 1072
1056 544 1088
288 834 1137
157 811 1909
1533 1876 1270
310 691 251
1021 731 1830
710 23 75
1588 727 443
1500 319 1817
1151 1979 1503
1081 1748 296
1610 1344 1903
4 1787 1244
735 383 1081
1373 1861 1946
688 931 434
844 491 302
1062 157 1081
1103 1165 1969
1219 799 262
76 1196 1948
1308 178 1309
540 727 1267
439 239 1894
675 1696 1402
1240 542 916
87 128 1329
71 684 1993
883 488 1312
1106 701 1260
5 1408 1011
693 1864 1727
1105 1026 1393
203 820 325
1915 51 1114
1446 472 1734
1544 1909 1493
1675 383 871
959 1615 991
1593 1195 974
195 1512 652
856 1046 1145
1466 578 1325
1167 1278 1766
260 941 412
1131 901 1490
1133 475 1298
795 17 264
1506 135 1690
1069 1832 42
66 1071 489
1432 876 1219
1608 1053 216
567 1625 566
584 1327 1033
710 94 1565
873 446 1779
341 293 186
1299 1363 693
1902 1004 1459
147 1908 1450
340 904 707
948 1484 1512
1194 833 93
1302 153 99
1510 484 1573
107 98 654
290 327 218
69 1815 976
235 322 1704
489 1505 574
545 381 287
1856 1363 1493
54 1749 745
334 869 367
1687 267 9
462 497 108
1502 817 1154
554 983 1044
1261 525 1803
505 1027 1743
369 1668 1044
1170 1818 775
278 1961 1201
1345 839 731
857 460 1800
1857 64 1855
1036 644 1137
1946 701 1731
1483 1874 1164
1735 50 213
1329 470 740
616 399 1612
1957 1369 1757
423 872 1784
1362 1135 1283
675 1972 371
1664 1825 1963
1092 1608 1020
262 838 533
245 1003 1116
1023 745 1419
1190 1258 1450
1958 162 1704
1954 204 416
1118 1144 920
195 1623 1295
786 1978 1806
677 917 1386
1963 1856 188
1863 1279 1073
992 704 375
1237 1226 286
217 94 407
575 326 608
1169 1994 469
371 1826 286
1741 669 1310
545 513 107
978 1628 1278
645 78 722
774 1450 1062
1636 1651 1741
952 1887 1244
1718 673 1770
231 1203 655
1248 392 885
583 1394 1489
889 807 1561
1286 651 1740
458 534 694
1023 1061 539
874 532 1401
1180 1591 1332
1191 405 939
1511 343 56
623 289 524
913 909 1181
760 505 675
847 1170 1938
1809 795 292
630 1967 1052
1828 555 1906
251 76 878
1241 1423 1617
256 860 420
1337 907 419
516 248 1339
231 525 854
656 811 1423
709 1484 1003
258 1706 1768
1956 66 922
859 109 1124
679 264 20
438 260 1175
397 1363 228
1663 711 1308
9 832 531
1048 1017 805
1287 1586 1371
1786 1546 258
1828 1219 719
1016 957 1099
1493 832 60
1975 1220 631
549 1473 437
276 1034 180
328 1889 452
1270 1455 1443
243 1559 1516
1934 161 117
1902 1358 1845
798 90 245
1809 1359 1376
1378 1237 215
589 1727 171
357 576 856
1470 572 1373
1812 1511 82
1993 1270 817
305 520 146
1663 1824 902
1807 717 1105
967 1615 768
1999 1579 677
1142 627 591
1291 629 549
1719 1281 668
5 1757 1665
353 1962 1000
1430 1069 687
1106 847 142
1051 1032 1790
753 1015 144
504 20 1581
1579 952 740
1550 1165 1441
1138 1436 433
127 1502 623
1848 1118 1316
340 389 1681
1983 1941 588
679 1254 1473
7 1105 371
411 569 78
1892 574 1313
10 584 197
1587 1212 1714
76 806 1714
1748 273 814
1038 1946 411
418 1347 734
390 1005 1341
1336 24 547
908 421 1474
1227 1117 25
1259 1105 938
1569 1255 1474
1764 1551 1184
509 1795 1719
1655 1279 1271
349 1986 1548
1399 1991 881
413 1764 1471
1550 526 1314
561 271 1587
949 1408 496
309 1719 89
1901 1490 434
821 462 601
185 1621 1358
1372 187 1893
816 949 1798
518 443 818
905 1168 383
1047 1602 1282
1614 1100 315
347 1534 44
775 1777 1583
1908 81 205
392 640 551
1547 1196 1647
1416 799 444
1174 889 1838
589 803 24
675 1001 1634
223 295 260
1272 1545 1809
268 1508 1048
1288 965 744
1449 1806 1865
24 1739 852
1833 235 1633
1336 1189 1415
1567 119 585
1303 954 368
965 1646 452
635 318 380
753 756 351
46 1052 1274
1294 952 1183
1216 1424 490
343 1112 23
926 1281 519
985 562 1407
113 1518 630
983 915 1048
1158 1148 1855
1916 733 138
1966 1889 215
1192 801 1044
1847 1241 567
257 1907 111
323 351 1197
622 753 1009
358 588 910
1987 1975 1762
655 1348 877
874 1614 921
607 1398 1324
1891 413 1564
1694 1832 1200
47 1203 1400
330 345 144
814 1766 1666
492 326 1566
1084 719 1096
789 1547 1326
1027 1616 816
1116 316 119
1396 1488 1723
1659 190 1485
1078 558 437
372 13 1024
77 1525 1811
180 1589 1616
1655 720 1158
1398 1554 673
880 768 902
65 487 1781
1764 1164 1782
1532 1248 813
834 96 1642
989 739 1047
861 1771 1517
507 1851 1852
1082 1655 369
756 609 1954
728 1671 1840
668 583 1158
129 875 392
564 652 694
10 1449 1819
1878 1328 987
1059 1931 806
1995 202 768
1484 1836 80
1360 1720 16
1846 1227 656
1680 598 1167
676 1199 856
1479 1926 112
158 944 707
1183 1005 1248
1336 761 271
261 900 217
970 1039 1602
295 1143 32
1577 1357 294
602 1326 270
1996 49 116
1840 1536 552
1173 584 1634
1706 1070 0
204 707 1057
196 1209 715
1869 819 1839
1863 1127 1588
1182 1502 942
655 1778 241
756 1456 234
648 969 417
1055 397 1998
301 1474 1383
1126 5 1770
1758 854 504
1466 285 792
1560 1649 1629
1980 760 1599
1462 1646 487
137 1316 738
1233 689 474
1909 1156 885
458 1879 1657
1824 100 1656
838 1137 1133
1782 1759 667
241 24 1580
122 880 1768
1540 724 172
1236 1226 869
1188 1712 988
1097 1591 808
1133 689 1848
1994 250 1876
1668 1861 1870
1424 478 1563
1001 670 758
1664 53 1760
1344 1500 1091
20 1961 963
632 1201 1008
850 505 494
512 221 1988
1530 1459 325
1580 1205 481
1763 625 1601
254 1907 387
1977 1871 482
1356 248 1979
1475 1993 247
1275 1581 577
603 1488 432
253 1235 721
1771 1179 1714
1246 1077 205
1361 1400 1255
1368 229 869
428 674 285
1903 362 150
1315 864 1601
910 1558 936
1164 1687 331
1945 1183 804
1352 989 1985
1163 1511 906
379 1946 951
844 558 638
54 1238 1856
1923 1200 312
1655 113 1398
933 144 302
1980 281 433
1702 1849 1500
1319 337 1535
999 779 1942
969 32 1512
1906 1948 251
964 1773 884
1896 1886 1727
1144 1724 1214
267 1199 468
1135 1594 1006
1691 1020 1210
388 1960 1293
157 851 729
263 631 461
1261 1279 1506
1171 1388 727
1609 744 130
532 337 454
1620 1132 1111
1231 1979 268
306 53 687
914 11 492
1478 1225 705
785 1277 1562
1593 1234 808
638 1855 420
1675 204 1460
242 1729 1822
813 1604 1876
1712 773 1074
1197 1653 59
1558 870 136
1863 260 1056
1620 1835 1554
826 663 572
373 1334 903
1224 266 1970
154 75 1942
503 966 188
1167 386 590
1670 1780 1670
230 169 1692
1187 1258 1646
1422 642 837
764 328 1835
122 1647 1459
1916 1219 1780
492 240 611
426 1765 124
1972 805 1082
1743 492 362
517 1800 1828
359 1430 195
1064 788 854
34 405 859
1123 838 1846
1662 746 1118
873 1263 656
509 771 800
1313 1499 1714
1640 1004 1988
1687 1505 394
756 210 545
1417 1139 836
669 1184 16
1579 1216 1941
1740 1581 1354
563 907 67
1205 895 973
1480 1967 928
50 629 841
870 654 335
1328 80 1246
1611 251 1891
1645 1250 0
882 1182 1005
1919 687 1138
1128 1546 438
96 1831 1745
687 660 842
602 1436 430
1533 218 194
698 1605 1126
927 1288 799
711 1913 7
1937 85 470
1284 1968 574
250 67 1113
932 1799 222
1672 1555 1159
1969 1187 1481
1311 1890 1257
1601 1766 871
1886 313 1681
1147 1953 1870
1439 1850 16
1845 194 1323
1668 1072 1218
1544 1149 1
526 1925 1429
1179 1944 1296
1049 1807 779
973 1350 213
448 356 1178
187 505 703
582 7 1043
323 522 756
1134 1311 1897
1597 1378 1897
1934 1166 1115
1411 1578 1900
320 88 1948
663 863 1434
1417 863 1102
1312 1212 777
160 1228 1273
1869 1695 1268
1390 82 1436
823 1109 1197
229 1394 702
1114 1407 696
731 1268 1669
1618 1200 1323
739 1607 1880
65 1474 1217
656 534 302
512 958 1360
1754 1787 1055
1066 1633 462
166 1363 1311
381 1121 1586
1091 1938 1557
1135 438 873
281 1293 73
622 1108 568
1014 420 1093
986 381 1153
40 335 1856
1603 472 1865
1379 1964 719
1412 899 33
53 210 1807
1227 229 896
1416 1400 589
922 1389 1557
1096 370 230
1059 151 1725
235 1827 1707
395 1749 1243
1903 885 1409
1922 1922 37
191 135 881
198 1502 1984
1884 1889 1065
1863 1917 687
336 360 1572
1685 279 1690
1649 398 1503
1201 686 959
1702 1936 1218
1074 1584 1509
752 269 1271
1765 599 1685
984 525 1495
34 1394 529
1552 285 306
413 851 661
77 74 1193
1781 1151 445
1848 1297 1098
1739 1258 1587
545 475 874
449 160 1189
152 721 122
566 1706 1020
771 88 74
295 1652 264
1100 1987 1721
1008 1649 689
669 1846 100
1079 990 82
1673 390 1755
368 272 575
1755 1030 4
1247 1632 559
513 696 1397
1295 879 1144
1233 1138 856
1421 1016 1229
884 6 1078
620 1640 737
1191 1129 1692
1370 145 267
1644 1553 371
230 1131 305
1710 121 1535
1555 163 1453
219 1013 1271
664 1298 97
1255 187 483
1861 1231 1941
1362 634 1915
556 1449 1787
395 326 142
120 1205 778
1128 1644 1270
1901 1789 871
858 353 1674
1562 389 818
1558 962 43
1293 942 1406
889 1295 1079
1449 840 486
688 562 280
1793 1915 945
1203 528 1131
1562 354 876
1705 301 1381
820 1186 875
819 321 502
1772 799 1491
237 1986 1566
243 420 1329
1399 876 113
1879 344 1835
996 332 1997
82 46 1883
1235 1783 115
121 1326 1423
247 1215 628
1728 387 370
344 7 1299
1734 1762 1847
216 1485 1461
1024 1934 1821
436 1430 259
1584 765 306
1070 1818 845
1147 1877 1657
172 1292 868
834 373 1616
1554 1873 348
3 1911 347
643 679 517
175 1202 1729
569 1978 28
754 243 561
1493 1332 1840
198 103 192
1664 1481 41
776 877 1071
1875 184 422
1023 901 1827
1774 13 830
1429 1165 441
1985 324 783
1361 1744 624
440 1370 186
1489 1921 628
1392 798 725
263 1377 811
272 1885 731
1244 566 357
1352 524 43
773 784 470
1199 302 524
1573 1797 1548
1673 254 993
1725 1921 1801
192 869 1637
771 399 633
97 52 1714
801 1863 954
1847 1072 1746
1347 110 1492
1251 81 1062
1973 606 963
403 753 1139
142 1669 510
1694 1761 1985
597 835 1718
797 1952 270
84 1421 1373
1060 1114 634
1086 1439 248
742 626 573
548 1910 1747
900 424 913
1169 425 1902
1909 277 366
294 1416 37
1751 639 37
767 419 1870
189 550 448
1066 1444 64
471 1989 920
678 533 153
1401 1402 31
1150 1277 1254
652 851 1385
1383 447 1838
259 1537 816
1742 971 1987
1233 522 112
1374 140 421
212 985 1992
182 784 60
1468 572 1735
1965 177 720
1292 1786 1258
209 1487 1018
1549 1396 850
261 300 1041
998 1003 411
402 1028 687
1962 1838 1858
1955 1622 187
1125 450 1880
516 549 975
1982 1478 1044
1897 1889 977
592 1130 1831
42 1361 1812
774 985 1604
1940 94 1774
26 1954 1031
125 1383 1069
1900 137 392
1185 39 509
1938 493 423
1075 127 1549
1829 1499 1695
861 204 188
691 1385 1992
1605 31 1286
168 1936 628
899 1804 822
449 1920 73
1883 793 258
1889 102 693
952 602 1900
302 413 980
840 1104 86
276 248 1905
797 1905 1350
925 955 788
484 737 1230
1678 1126 1621
1856 1414 503
1285 95 1731
909 1963 596
710 829 613
1155 253 134
414 1101 1799
637 676 584
1489 1403 887
1671 20 1513
532 1885 1345
1724 1482 210
1718 420 945
1832 768 634
1190 935 284
1532 940 1421
1932 650 792
228 196 1598
794 411 787
49 1783 1277
1864 231 1528
918 1393 1856
1613 457 112
1546 1225 675
127 1733 1202
1710 1174 255
1546 1516 391
1712 396 265
594 182 920
1028 766 1994
1317 539 1095
1142 1649 561
776 1524 941
996 1173 1889
1155 1419 91
1143 1133 980
1933 589 1858
1164 1455 860
1324 1956 307
1962 489 629
1692 384 1081
411 395 1079
317 102 1624
108 1832 1330
1334 507 126
314 390 557
1237 716 45
503 607 253
1480 462 1503
629 1442 740
920 1837 1040
1985 879 28
511 1649 1545
226 1135 1745
119 1572 654
33 319 426
446 1647 1674
968 994 762
447 446 1537
571 4 813
484 476 797
514 873 652
1777 1861 554
782 1025 47
1706 787 1692
1839 1665 203
1527 403 670
542 1865 167
1977 1894 594
1461 1152 237
58 1206 1300
444 1467 1174
637 1532 571
1418 1594 179
722 371 367
1759 869 939
424 476 246
1339 1423 1339
792 679 476
1798 72 1836
1316 62 966
104 98 1857
738 367 549
1327 1552 33
916 1148 813
1146 978 1056
1872 1973 978
1665 1594 67
708 587 373
554 1515 7
1033 335 701
995 549 1939
1290 1279 1665
652 1697 489
1371 854 56
406 1155 1450
62 748 135
1879 1192 699
672 557 652
1630 1683 6
1017 1561 1875
1576 522 1302
1550 1044 491
1727 1739 754
188 1165 123
984 750 1432
1823 751 1153
169 1849 512
195 333 1943
379 787 1500
1444 672 543
679 953 456
1016 721 922
1524 1396 567
148 1203 857
575 1404 1868
521 1983 1224
398 1434 1702
1099 756 1678
1403 1034 1063
1379 12 1390
92 132 693
8 659 441
1253 787 87
1239 266 351
376 550 657
1774 197 774
483 1764 839
474 1349 1012
1685 982 1439
156 1751 1572
138 748 77
895 890 473
806 1875 202
902 65 1136
1142 239 161
1621 1648 1282
1039 629 1354
1406 77 1142
418 266 1779
1218 686 596
1439 256 1006
1764 1296 1021
218 1409 341
287 193 587
786 1375 1152
1557 1342 73
730 666 491
1777 1617 961
749 1642 820
345 1179 916
1715 1184 1471
1005 934 661
1861 1170 434
275 1944 257
478 938 132
156 1659 583
1157 904 225
216 296 1363
1844 1001 585
1609 1739 1379
1313 1307 1134
1241 243 639
1238 1235 172
1998 524 587
1215 1354 596
1983 1834 222
1975 1834 1543
154 1010 638
1834 1320 1853
517 1306 1292
1818 474 196
560 757 678
226 236 20
1876 1615 717
719 1783 65
350 1706 707
171 1639 770
1177 371 1657
1342 556 375
1240 302 1962
271 518 776
396 1021 962
279 39 58
824 156 723
1188 1279 1198
802 1726 880
1099 706 1885
1009 245 1292
1215 1166 469
878 964 1311
76 975 1280
1243 1630 1878
1090 1994 1347
185 1063 1623
252 711 1359
408 739 1827
1628 1802 1943
1100 1796 1475
238 1091 184
1263 832 539
1466 1788 267
264 832 944
568 358 1811
631 1877 1629
1552 845 918
13 791 555
1577 605 1300
1822 530 1500
141 1703 1862
890 196 911
376 205 154
546 680 1000
390 1232 149
457 657 236
1432 522 1201
1072 514 941
1944 355 208
814 454 1813
1798 947 1096
625 80 1077
1561 1069 1971
1866 1777 22
692 1301 1766
1612 1001 110
724 926 270
799 1566 603
532 78 586
1225 1716 1536
150 1939 944
1498 1593 524
1610 105 150
1077 1312 1234
93 1713 1553
457 1928 325
975 250 725
450 480 952
1559 183 929
647 878 45
190 1102 791
1042 100 1472
902 927 860
909 1648 1031
1100 48 105
1539 212 1248
1371 352 1174
1834 1044 1489
6 1945 1534
918 1600 1340
1034 1891 1059
1767 607 597
880 677 1499
554 45 1004
85 156 1989
53 1348 1223
198 1995 1091
439 1283 500
240 1293 1845
1636 1071 1669
687 1425 980
1093 187 1432
661 310 1439
1557 848 1485
1897 1184 906
1161 1040 145
1385 850 1412
483 246 548
398 799 1657
127 1892 779
866 921 1100
483 451 605
399 873 1948
1660 1385 355
655 1695 120
754 451 1152
1666 1377 1594
1421 151 1880
26 103 582
1752 844 20
1102 5 596
1370 1288 505
1371 1737 79
1666 1762 1731
1407 203 370
847 1391 1087
1987 312 1820
85 738 742
5 960 322
269 958 37
1947 775 201
1651 733 1664
1652 1749 1035
1502 734 590
1469 1474 702
1490 1274 221
1150 1529 1615
889 709 19
1407 1517 872
568 284 1696
566 1227 1829
9 17 667
287 1659 247
1560 86 918
1132 1744 812
953 1266 496
1155 1927 803
96 1047 1560
1514 258 1563
1700 187 496
1814 1700 591
565 1428 332
150 1975 1281
1340 1158 775
1006 1558 415
1563 1150 1371
1639 311 1753
15 1836 1219
1679 460 1360
552 767 106
995 1881 1148
958 869 250
1737 1893 605
264 1955 99
1761 445 1582
36 1414 1940
1306 1057 894
1077 197 1325
698 636 1152
1412 1086 19
1101 597 1075
1607 843 1248
1851 1553 1628
1765 907 448
233 1585 496
1576 1744 1080
1872 1020 746
1237 866 1627
1749 1605 1733
1145 1346 1723
1443 202 1479
1272 619 1646
616 1596 106
857 537 886
683 1314 1837
706 742 251
795 58 1995
472 47 199
248 370 1715
1153 922 915
522 1194 1194
1373 1793 512
1036 161 1435
1104 1279 112
108 274 893
1621 1051 68
1148 848 1917
352 14 902
989 415 1396
370 1748 139
1253 1428 342
1266 1245 448
154 1848 584
1435 830 1096
214 1289 1340
448 650 333
1940 486 1509
425 524 1463
1368 1940 1634
1639 1218 1072
1139 71 325
391 194 122
724 1445 1146
1194 569 259
1038 1714 803
1315 722 1227
747 791 116
663 198 758
305 1051 676
392 1165 1009
1491 216 129
247 1033 56
882 1282 178
1848 214 958
191 1137 1791
808 1436 335
1127 96 1512
1469 1113 1192
1244 1126 515
482 1747 653
1190 1162 633
1567 731 1732
1597 1588 1931
160 769 1032
1911 853 649
1673 107 1865
461 560 926
646 1169 1978
64 585 970
883 1227 1533
241 232 1360
457 1385 496
1961 415 1397
781 17 888
349 1293 1377
68 41 892
1813 1966 0
1334 1020 1130
438 1915 1208
255 1841 191
1378 1255 660
414 1578 430
1561 1856 1012
1715 1648 1450
95 88 1343
1427 501 1388
1688 741 989
905 624 231
421 931 523
1362 1709 14
1779 219 1166
353 85 315
65 1406 668
237 1509 539
666 43 216
995 1108 1288
1802 1418 1617
539 265 1468
383 1747 1178
1807 362 1477
1107 756 668
1448 1696 419
138 1144 669
85 874 1906
96 49 76
489 73 1634
1164 42 1414
87 1325 726
288 201 783
1053 445 2
1992 386 1316
197 288 1097
1873 1007 1361
1545 180 1508
1621 400 1784
696 1696 1427
570 191 515
1222 619 1429
990 745 919
1892 320 1992
1882 1628 374
1484 558 1156
312 831 583
1934 1901 1869
4 948 1770
1080 1732 1220
1659 322 1409
1490 581 1041
1540 1787 281
1276 999 1291
653 1099 1473
1246 1307 169
1618 27 1508
1871 869 1121
70 1437 1347
1404 1118 1964
1797 529 1981
1337 1963 1632
51 766 1214
